Image Path,Label,Image Size
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217892v1.jpeg987665373296.png,Corrosionstain,373x296
BiNet_Dataset/val/Corrosionstain/VA0005201707181485.jpg1587326201119.png,Corrosionstain,201x119
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217859v0.jpeg6945506382.png,Corrosionstain,63x82
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v0.jpeg333832112189.png,Corrosionstain,112x189
BiNet_Dataset/val/Corrosionstain/VA0187201610121415.jpg1066945492114.png,Corrosionstain,492x114
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v1.jpeg130429513361.png,Corrosionstain,133x61
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg7030158127.png,Corrosionstain,158x127
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217827v1.jpeg1552742167103.png,Corrosionstain,167x103
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217938v1.jpeg125229212358.png,Corrosionstain,123x58
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218009v3.jpeg1389504166118.png,Corrosionstain,166x118
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217672v0.jpeg117226715893.png,Corrosionstain,158x93
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg304553192181.png,Corrosionstain,192x181
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217608v0.jpeg7535544470.png,Corrosionstain,44x70
BiNet_Dataset/val/Corrosionstain/VA0235201710121483.jpg6555170479.png,Corrosionstain,170x479
BiNet_Dataset/val/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140357v0.jpeg321657121189.png,Corrosionstain,121x189
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg494153225254.png,Corrosionstain,225x254
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v1.jpeg1169443219262.png,Corrosionstain,219x262
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg1286585234225.png,Corrosionstain,234x225
BiNet_Dataset/val/Corrosionstain/MS0327201709301334.jpg83977684214.png,Corrosionstain,84x214
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v1.jpeg51722299100.png,Corrosionstain,99x100
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217756v2.jpeg324620284162.png,Corrosionstain,284x162
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v1.jpeg92619498376.png,Corrosionstain,98x376
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg4657719199.png,Corrosionstain,91x99
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v3.jpeg687997377159.png,Corrosionstain,377x159
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.8_0.5_1.0_0.84_3217980v0.jpeg605323206233.png,Corrosionstain,206x233
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217608v0.jpeg7862986363.png,Corrosionstain,63x63
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217945v1.jpeg81396412145.png,Corrosionstain,121x45
BiNet_Dataset/val/Corrosionstain/VA0234201710121457.jpg1019799202227.png,Corrosionstain,202x227
BiNet_Dataset/val/Corrosionstain/MS0176201710171342.jpg499520455186.png,Corrosionstain,455x186
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217654v0.jpeg6071215126135.png,Corrosionstain,126x135
BiNet_Dataset/val/Corrosionstain/VA0595201706021290.jpg4562489276.png,Corrosionstain,92x76
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217865v0.jpeg20795811480.png,Corrosionstain,114x80
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217902v0.jpeg744685165210.png,Corrosionstain,165x210
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v1.jpeg1190449144102.png,Corrosionstain,144x102
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v1.jpeg62219133155.png,Corrosionstain,133x155
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v0.jpeg1274638187174.png,Corrosionstain,187x174
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_3.0_2.7_21442441v1.jpeg626385123383.png,Corrosionstain,123x383
BiNet_Dataset/val/Cracks/VA0166201612061103.jpg610114781027.png,Cracks,478x1027
BiNet_Dataset/val/Cracks/VA0666201707213060.jpg9458281752.png,Cracks,281x752
BiNet_Dataset/val/Cracks/VA1085201612121259.jpg6224621000438.png,Cracks,1000x438
BiNet_Dataset/val/Cracks/VA_2.0_1.0_0.5_1.0_0.3_21830375v0.jpeg1043388294143.png,Cracks,294x143
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830338v0.jpeg361463270149.png,Cracks,270x149
BiNet_Dataset/val/Cracks/VA0574201609022586.jpg700141240674.png,Cracks,240x674
BiNet_Dataset/val/Cracks/VA0574201609022822.jpg6600291531.png,Cracks,291x531
BiNet_Dataset/val/Cracks/VA0244201711212484.jpg830151901185.png,Cracks,190x1185
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.8_1.0_0.9_21830341v0.jpeg935959246370.png,Cracks,246x370
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830346v0.jpeg2861817999.png,Cracks,179x99
BiNet_Dataset/val/Cracks/VA0567201609122548.jpg503518163663.png,Cracks,163x663
BiNet_Dataset/val/Cracks/MS0230201710263216.jpg8931013931249.png,Cracks,393x1249
BiNet_Dataset/val/Cracks/MS0062201710253221.jpg833243391326.png,Cracks,339x1326
BiNet_Dataset/val/Cracks/VA1090201610073069.jpg60919243966.png,Cracks,243x966
BiNet_Dataset/val/Cracks/VA0574201609023039.jpg10275192724.png,Cracks,192x724
BiNet_Dataset/val/Cracks/VA_3.0_0.6_0.8_1.0_1.44_3217647v2.jpeg653985792208.png,Cracks,792x208
BiNet_Dataset/val/Cracks/VA0383201611302325.jpg387761683216.png,Cracks,1683x216
BiNet_Dataset/val/Cracks/VA0005201707181170.jpg525620480689.png,Cracks,480x689
BiNet_Dataset/val/Cracks/VA_3.0_1.0_1.0_1.0_3.0_3217721v2.jpeg336140450.png,Cracks,140x450
BiNet_Dataset/val/Cracks/VA_2.0_0.6_0.5_1.0_0.42_21830321v0.jpeg3701323681247.png,Cracks,368x1247
BiNet_Dataset/val/Cracks/VA0887201709062488.jpg4131404141136.png,Cracks,414x1136
BiNet_Dataset/val/Cracks/VA0167201612032846.jpg1520624127305.png,Cracks,127x305
BiNet_Dataset/val/Cracks/VA1090201610072582.jpg7507329898.png,Cracks,329x898
BiNet_Dataset/val/Cracks/MS0188201711091418.jpg651233220967.png,Cracks,220x967
BiNet_Dataset/val/Cracks/VA0176201612062692.jpg20626112363939.png,Cracks,1236x3939
BiNet_Dataset/val/Cracks/VA0199201603311174.jpg615342419265.png,Cracks,419x265
BiNet_Dataset/val/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442469v1.jpeg0559935361.png,Cracks,935x361
BiNet_Dataset/val/Cracks/VA0574201609023039.jpg1074641573139.png,Cracks,573x139
BiNet_Dataset/val/Cracks/MS0410201711092459.jpg834332431162.png,Cracks,243x1162
BiNet_Dataset/val/Cracks/VA1062201707202614.jpg783184361182.png,Cracks,436x1182
BiNet_Dataset/val/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442468v1.jpeg466484786145.png,Cracks,786x145
BiNet_Dataset/val/Cracks/VA1090201610073033.jpg7000419773.png,Cracks,419x773
BiNet_Dataset/val/Cracks/VA0038201708011309.jpg628675385124.png,Cracks,385x124
BiNet_Dataset/val/Cracks/VA0150201609152584.jpg7501902291138.png,Cracks,229x1138
BiNet_Dataset/val/Cracks/VA0013201711213102.jpg8472374890.png,Cracks,374x890
BiNet_Dataset/val/Cracks/VA0308201706202557.jpg755863177334.png,Cracks,177x334
BiNet_Dataset/val/Cracks/VA0619201707182904.jpg9001072051240.png,Cracks,205x1240
BiNet_Dataset/val/Cracks/VA0887201709061194.jpg5581010713300.png,Cracks,713x300
BiNet_Dataset/val/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140372v0.jpeg306331598238.png,Cracks,1598x238
BiNet_Dataset/val/Cracks/VA0014201703151444.jpg5731380280420.png,Cracks,280x420
BiNet_Dataset/val/Cracks/VA0384201611302724.jpg831382031257.png,Cracks,203x1257
BiNet_Dataset/val/Cracks/VA0219201712033000.jpg88345871341.png,Cracks,587x1341
BiNet_Dataset/val/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140377v0.jpeg886883591240.png,Cracks,359x1240
BiNet_Dataset/val/Cracks/VA1084201612101203.jpg701604159380.png,Cracks,159x380
BiNet_Dataset/val/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442466v1.jpeg634236112317.png,Cracks,112x317
BiNet_Dataset/val/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442461v0.jpeg03891624361.png,Cracks,1624x361
BiNet_Dataset/val/Cracks/VA0321201711042327.jpg1482495318335.png,Cracks,318x335
BiNet_Dataset/val/Cracks/VA0322201711222590.jpg151613217495.png,Cracks,217x495
BiNet_Dataset/val/Cracks/VA9999201706232381.jpg98081791369.png,Cracks,1791x369
BiNet_Dataset/val/Cracks/VA0316201706082535.jpg792172681279.png,Cracks,268x1279
BiNet_Dataset/val/Cracks/MS0259201710181427.jpg3124256331173.png,Cracks,633x1173
BiNet_Dataset/val/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442463v1.jpeg850276950551.png,Cracks,950x551
BiNet_Dataset/val/Cracks/VA1089201610073099.jpg933121021145.png,Cracks,102x1145
BiNet_Dataset/val/Cracks/VA_2.0_1.0_0.8_1.0_1.6_84140373v1.jpeg468592892406.png,Cracks,892x406
BiNet_Dataset/val/Cracks/VA0172201610121318.jpg843643236177.png,Cracks,236x177
BiNet_Dataset/val/Cracks/VA0237201711161397.jpg3365371331256.png,Cracks,1331x256
BiNet_Dataset/val/Cracks/MS0394201709302790.jpg4330420599.png,Cracks,420x599
BiNet_Dataset/val/Cracks/VA0383201611302394.jpg1084610687114.png,Cracks,687x114
BiNet_Dataset/val/Cracks/VA1060201707202532.jpg7070158852.png,Cracks,158x852
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830282v1.jpeg1115229339628.png,Cracks,339x628
BiNet_Dataset/val/Cracks/VA021820171203901.jpg63826418599.png,Cracks,418x599
BiNet_Dataset/val/Cracks/VA0572201605182874.jpg392452489904.png,Cracks,489x904
BiNet_Dataset/val/Cracks/MS0384201710302524.jpg8391221321059.png,Cracks,132x1059
BiNet_Dataset/val/Cracks/VA0385201609132730.jpg5780441678.png,Cracks,441x678
BiNet_Dataset/val/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830352v0.jpeg90598270597.png,Cracks,270x597
BiNet_Dataset/val/Cracks/MS006320171025988.jpg5651976651126.png,Cracks,665x1126
BiNet_Dataset/val/Cracks/VA1084201612102520.jpg484125181588.png,Cracks,518x1588
BiNet_Dataset/val/Cracks/VA0545201710082508.jpg6917356857.png,Cracks,356x857
BiNet_Dataset/val/Cracks/VA0583201605192715.jpg10160771495.png,Cracks,771x495
BiNet_Dataset/val/Cracks/VA0620201707182922.jpg1009281186832.png,Cracks,186x832
BiNet_Dataset/val/Cracks/VA108220161210914.jpg840559915146.png,Cracks,915x146
BiNet_Dataset/val/Cracks/MS0326201709301479.jpg1239143528476.png,Cracks,528x476
BiNet_Dataset/val/Cracks/MS019920171018971.jpg777154321520.png,Cracks,321x520
BiNet_Dataset/val/Cracks/VA0574201609022737.jpg5940571912.png,Cracks,571x912
BiNet_Dataset/val/Cracks/VA1057201710062576.jpg720451373637.png,Cracks,373x637
BiNet_Dataset/val/Cracks/VA0574201609022817.jpg5911591691483.png,Cracks,169x1483
BiNet_Dataset/val/Cracks/VA0383201611302418.jpg114891760265.png,Cracks,1760x265
BiNet_Dataset/val/Cracks/VA1090201610072667.jpg8520285581.png,Cracks,285x581
BiNet_Dataset/val/Cracks/VA1088201610062702.jpg7630199684.png,Cracks,199x684
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830282v0.jpeg846616195480.png,Cracks,195x480
BiNet_Dataset/val/Cracks/VA1090201610072746.jpg626299161915.png,Cracks,161x915
BiNet_Dataset/val/Cracks/VA0187201610121363.jpg98559899165.png,Cracks,899x165
BiNet_Dataset/val/Cracks/VA0316201706082985.jpg5980216590.png,Cracks,216x590
BiNet_Dataset/val/Cracks/MS022320171102909.jpg802789350404.png,Cracks,350x404
BiNet_Dataset/val/Cracks/VA038320161130977.jpg627224579688.png,Cracks,579x688
BiNet_Dataset/val/Cracks/VA0001201706082940.jpg35203601795.png,Cracks,360x1795
BiNet_Dataset/val/Cracks/VA0545201710082840.jpg740225211130.png,Cracks,521x1130
BiNet_Dataset/val/Cracks/VA1095201612132330.jpg506642195176.png,Cracks,195x176
BiNet_Dataset/val/Cracks/VA0371201611172956.jpg872682154518.png,Cracks,154x518
BiNet_Dataset/val/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217940v2.jpeg523407871216.png,Cracks,871x216
BiNet_Dataset/val/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442446v0.jpeg104281441350.png,Cracks,1441x350
BiNet_Dataset/val/Cracks/VA0595201706021290.jpg7524465156.png,Cracks,465x156
BiNet_Dataset/val/Cracks/VA1090201610072507.jpg6990518757.png,Cracks,518x757
BiNet_Dataset/val/Cracks/MS0185201801241435.jpg231777373350.png,Cracks,373x350
BiNet_Dataset/val/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830328v0.jpeg570253262333.png,Cracks,262x333
BiNet_Dataset/val/Cracks/VA1203201706232311.jpg270744516444.png,Cracks,516x444
BiNet_Dataset/val/Cracks/VA1236201703281217.jpg41861334497.png,Cracks,334x497
BiNet_Dataset/val/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140346v0.jpeg979361148471.png,Cracks,148x471
BiNet_Dataset/val/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830380v0.jpeg641439320548.png,Cracks,320x548
BiNet_Dataset/val/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140336v1.jpeg667678315477.png,Cracks,315x477
BiNet_Dataset/val/Cracks/VA1090201610072710.jpg62704331292.png,Cracks,433x1292
BiNet_Dataset/val/Cracks/VA0322201711223043.jpg721123331188.png,Cracks,333x1188
BiNet_Dataset/val/Cracks/VA0234201710121457.jpg120845856894.png,Cracks,568x94
BiNet_Dataset/val/Cracks/VA0318201706202781.jpg742918198279.png,Cracks,198x279
BiNet_Dataset/val/Cracks/VA0236201711163110.jpg1198223182844.png,Cracks,182x844
BiNet_Dataset/val/Cracks/VA0171201612062921.jpg899112311170.png,Cracks,231x1170
BiNet_Dataset/val/Cracks/VA1057201710062312.jpg05201768323.png,Cracks,1768x323
BiNet_Dataset/val/Cracks/VA0585201605252749.jpg63082281094.png,Cracks,228x1094
BiNet_Dataset/val/Cracks/VA038420161130918.jpg439637365515.png,Cracks,365x515
BiNet_Dataset/val/Cracks/VA1057201710062292.jpg62097402739.png,Cracks,402x739
BiNet_Dataset/val/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140363v0.jpeg731414119238.png,Cracks,119x238
BiNet_Dataset/val/Cracks/VA9999201706232238.jpg75131737609.png,Cracks,1737x609
BiNet_Dataset/val/Cracks/VA1062201707203210.jpg1301503496322.png,Cracks,496x322
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830327v0.jpeg742110218798.png,Cracks,187x98
BiNet_Dataset/val/Cracks/MS0222201710171497.jpg913293588145.png,Cracks,588x145
BiNet_Dataset/val/Cracks/MS0217201710161492.jpg14136454316.png,Cracks,454x316
BiNet_Dataset/val/Cracks/VA0578201605182925.jpg4774974171120.png,Cracks,417x1120
BiNet_Dataset/val/Cracks/VA0030201710113026.jpg92801551024.png,Cracks,155x1024
BiNet_Dataset/val/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140329v0.jpeg1183871458458.png,Cracks,458x458
BiNet_Dataset/val/Cracks/VA0574201609023039.jpg347636639606.png,Cracks,639x606
BiNet_Dataset/val/Cracks/VA0327201706232686.jpg7940125581.png,Cracks,125x581
BiNet_Dataset/val/Cracks/VA1090201610072853.jpg7240204691.png,Cracks,204x691
BiNet_Dataset/val/Cracks/VA0383201611301252.jpg122334460295.png,Cracks,460x295
BiNet_Dataset/val/Cracks/VA0321201711041165.jpg57728483822.png,Cracks,483x822
BiNet_Dataset/val/Cracks/VA0181201612063160.jpg8570207767.png,Cracks,207x767
BiNet_Dataset/val/Cracks/VA0170201612062700.jpg096814166.png,Cracks,814x166
BiNet_Dataset/val/Cracks/VA1090201610072525.jpg66048231443.png,Cracks,231x443
BiNet_Dataset/val/Cracks/VA0175201612043124.jpg744518801451.png,Cracks,801x451
BiNet_Dataset/val/Cracks/VA1109201612131086.jpg255662389375.png,Cracks,389x375
BiNet_Dataset/val/Cracks/VA0569201609122986.jpg5190259645.png,Cracks,259x645
BiNet_Dataset/val/Cracks/VA0540201711281189.jpg1205731593445.png,Cracks,1593x445
BiNet_Dataset/val/Cracks/VA0181201612062544.jpg5186197994.png,Cracks,1979x94
BiNet_Dataset/val/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830347v1.jpeg7455387590.png,Cracks,387x590
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217503v0.jpeg146615221171234.png,Exposedbars,2117x1234
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217824v1.jpeg891467391103.png,Exposedbars,391x103
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217881v3.jpeg216731091876.png,Exposedbars,1091x876
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217457v0.jpeg345118236446.png,Exposedbars,236x446
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217488v0.jpeg641425249315.png,Exposedbars,249x315
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217892v0.jpeg569214846817.png,Exposedbars,846x817
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217666v1.jpeg867820688260.png,Exposedbars,688x260
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217914v1.jpeg3966031078165.png,Exposedbars,1078x165
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217793v0.jpeg429334594220.png,Exposedbars,594x220
