Image Path,Label,Image Size
BiNet_Dataset/test/Corrosionstain/VA0595201706021290.jpg111831101105.png,Corrosionstain,101x105
BiNet_Dataset/test/Corrosionstain/MS0226201711031391.jpg82796525078.png,Corrosionstain,250x78
BiNet_Dataset/test/Corrosionstain/VA0031201708231379.jpg5890197150.png,Corrosionstain,197x150
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217860v0.jpeg958787324101.png,Corrosionstain,324x101
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217758v0.jpeg1101542201229.png,Corrosionstain,201x229
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218014v1.jpeg514308245127.png,Corrosionstain,245x127
BiNet_Dataset/test/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140379v0.jpeg156571206110.png,Corrosionstain,206x110
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg591608634197.png,Corrosionstain,634x197
BiNet_Dataset/test/Corrosionstain/VA0284201706271381.jpg191220216133.png,Corrosionstain,216x133
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v2.jpeg806327103100.png,Corrosionstain,103x100
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217698v0.jpeg59322079207.png,Corrosionstain,79x207
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v0.jpeg47614710491142.png,Corrosionstain,1049x1142
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217463v0.jpeg11807259114.png,Corrosionstain,259x114
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v2.jpeg7544697543.png,Corrosionstain,75x43
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_1.0_1.68_3217709v0.jpeg42819364106.png,Corrosionstain,64x106
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217858v0.jpeg821626300181.png,Corrosionstain,300x181
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217754v0.jpeg563436202181.png,Corrosionstain,202x181
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217893v1.jpeg149614130175.png,Corrosionstain,130x175
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217938v0.jpeg502765362202.png,Corrosionstain,362x202
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v1.jpeg3764245197.png,Corrosionstain,245x197
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg42082010064.png,Corrosionstain,100x64
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v0.jpeg988321118131.png,Corrosionstain,118x131
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217921v0.jpeg68671081133.png,Corrosionstain,81x133
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218012v0.jpeg10716295365.png,Corrosionstain,53x65
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg83048384.png,Corrosionstain,83x84
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217934v0.jpeg1851082171211.png,Corrosionstain,171x211
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217996v2.jpeg647521305261.png,Corrosionstain,305x261
BiNet_Dataset/test/Corrosionstain/VA0049201710281294.jpg1875335046.png,Corrosionstain,50x46
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.8_1.0_0.67_3217969v0.jpeg71085899139.png,Corrosionstain,99x139
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v1.jpeg356233214347.png,Corrosionstain,214x347
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217858v0.jpeg1200642184169.png,Corrosionstain,184x169
BiNet_Dataset/test/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140374v0.jpeg580769391153.png,Corrosionstain,391x153
BiNet_Dataset/test/Corrosionstain/VA0188201610121357.jpg112121963.png,Corrosionstain,219x63
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217901v2.jpeg764325319195.png,Corrosionstain,319x195
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217930v0.jpeg1024233153197.png,Corrosionstain,153x197
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217504v1.jpeg1507171126673.png,Corrosionstain,1126x673
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg133076050.png,Corrosionstain,60x50
BiNet_Dataset/test/Corrosionstain/VA_2.0_0.4_0.8_1.0_0.64_84140360v2.jpeg379518883123.png,Corrosionstain,883x123
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217706v0.jpeg6316749686.png,Corrosionstain,96x86
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217756v2.jpeg1600605142150.png,Corrosionstain,142x150
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v1.jpeg616461158296.png,Corrosionstain,158x296
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217937v0.jpeg1020543136266.png,Corrosionstain,136x266
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg942270283222.png,Corrosionstain,283x222
BiNet_Dataset/test/Corrosionstain/VA0188201610121357.jpg81826318856.png,Corrosionstain,188x56
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217934v0.jpeg86280141162.png,Corrosionstain,141x162
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg384448180121.png,Corrosionstain,180x121
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217887v2.jpeg834114489340.png,Corrosionstain,489x340
BiNet_Dataset/test/Corrosionstain/VA0175201612041390.jpg1302318194191.png,Corrosionstain,194x191
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217491v0.jpeg829603256152.png,Corrosionstain,256x152
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_3.0_2.7_21442443v0.jpeg365254516285.png,Corrosionstain,516x285
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v1.jpeg497778140218.png,Corrosionstain,140x218
BiNet_Dataset/test/Corrosionstain/MS0188201711091418.jpg766543262319.png,Corrosionstain,262x319
BiNet_Dataset/test/Corrosionstain/VA0595201706021290.jpg15104010560.png,Corrosionstain,105x60
BiNet_Dataset/test/Corrosionstain/MS0188201711091469.jpg1008636154261.png,Corrosionstain,154x261
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg630105877105.png,Corrosionstain,77x105
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217956v0.jpeg1068262444842.png,Corrosionstain,444x842
BiNet_Dataset/test/Corrosionstain/MS0186201801241473.jpg776611193188.png,Corrosionstain,193x188
BiNet_Dataset/test/Corrosionstain/MS0223201711021425.jpg740406219202.png,Corrosionstain,219x202
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217945v1.jpeg1636332126123.png,Corrosionstain,126x123
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg991514166166.png,Corrosionstain,166x166
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217558v0.jpeg7172389666.png,Corrosionstain,96x66
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217936v1.jpeg118836130110.png,Corrosionstain,130x110
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217754v0.jpeg720573208275.png,Corrosionstain,208x275
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217848v3.jpeg97048187124.png,Corrosionstain,187x124
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v0.jpeg51428770190.png,Corrosionstain,70x190
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_1.0_1.68_3217709v0.jpeg1923738682.png,Corrosionstain,86x82
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg995552181134.png,Corrosionstain,181x134
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217865v1.jpeg59363123466.png,Corrosionstain,234x66
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.5_3217626v0.jpeg528670180510.png,Corrosionstain,180x510
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v1.jpeg391663137178.png,Corrosionstain,137x178
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217687v0.jpeg717716273.png,Corrosionstain,162x73
BiNet_Dataset/test/Corrosionstain/VA0539201709221461.jpg4281148419346.png,Corrosionstain,419x346
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217557v0.jpeg11936516966.png,Corrosionstain,169x66
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217878v0.jpeg1250549201105.png,Corrosionstain,201x105
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217853v0.jpeg1057162232162.png,Corrosionstain,232x162
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v4.jpeg109197591102.png,Corrosionstain,91x102
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218009v0.jpeg1036483335302.png,Corrosionstain,335x302
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg1378818268169.png,Corrosionstain,268x169
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217933v1.jpeg63444253977.png,Corrosionstain,253x977
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg742587180213.png,Corrosionstain,180x213
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217914v1.jpeg137110159055.png,Corrosionstain,90x55
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217992v0.jpeg106952610279.png,Corrosionstain,102x79
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217886v0.jpeg1148449180162.png,Corrosionstain,180x162
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217914v1.jpeg881103913657.png,Corrosionstain,136x57
BiNet_Dataset/test/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v0.jpeg110976713653.png,Corrosionstain,136x53
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217975v0.jpeg1431212315214.png,Corrosionstain,315x214
BiNet_Dataset/test/Corrosionstain/VA0049201710281294.jpg905296144.png,Corrosionstain,61x44
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v1.jpeg467450236269.png,Corrosionstain,236x269
BiNet_Dataset/test/Corrosionstain/VA0187201610121363.jpg185292483199.png,Corrosionstain,483x199
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217936v1.jpeg471176249118.png,Corrosionstain,249x118
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v2.jpeg725471201156.png,Corrosionstain,201x156
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217461v1.jpeg589257168113.png,Corrosionstain,168x113
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217463v0.jpeg80314713252.png,Corrosionstain,132x52
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg1425227234339.png,Corrosionstain,234x339
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v3.jpeg509879205127.png,Corrosionstain,205x127
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217588v0.jpeg438496244187.png,Corrosionstain,244x187
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217581v0.jpeg498441470167.png,Corrosionstain,470x167
BiNet_Dataset/test/Corrosionstain/VA0235201710121441.jpg88684337592.png,Corrosionstain,375x92
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_1.0_1.0_1.8_3217728v2.jpeg364291158236.png,Corrosionstain,158x236
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217510v0.jpeg24241181237371.png,Corrosionstain,237x371
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217510v0.jpeg13361010293256.png,Corrosionstain,293x256
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg460906122100.png,Corrosionstain,122x100
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217845v1.jpeg82759414294.png,Corrosionstain,142x94
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3218007v0.jpeg108869018387.png,Corrosionstain,183x87
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217941v1.jpeg475393170138.png,Corrosionstain,170x138
BiNet_Dataset/test/Corrosionstain/VA0235201710121353.jpg787744299176.png,Corrosionstain,299x176
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217461v1.jpeg57158211153.png,Corrosionstain,211x153
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217529v0.jpeg45930618974.png,Corrosionstain,189x74
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg63819285115.png,Corrosionstain,85x115
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v1.jpeg80221152122.png,Corrosionstain,152x122
BiNet_Dataset/test/Corrosionstain/VA0048201709061324.jpg110423419481.png,Corrosionstain,194x81
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg899421318188.png,Corrosionstain,318x188
BiNet_Dataset/test/Cracks/VA0173201612062778.jpg106059142373.png,Cracks,142x373
BiNet_Dataset/test/Cracks/VA1064201705042403.jpg0269185197.png,Cracks,185x197
BiNet_Dataset/test/Cracks/VA014220161217919.jpg25341349628.png,Cracks,349x628
BiNet_Dataset/test/Cracks/MS0326201709301479.jpg59430226437.png,Cracks,226x437
BiNet_Dataset/test/Cracks/VA1086201612121258.jpg774257444649.png,Cracks,444x649
BiNet_Dataset/test/Cracks/VA0038201708011285.jpg674594580125.png,Cracks,580x125
BiNet_Dataset/test/Cracks/VA0551201711232745.jpg6780245543.png,Cracks,245x543
BiNet_Dataset/test/Cracks/VA0206201604041084.jpg590552466287.png,Cracks,466x287
BiNet_Dataset/test/Cracks/VA_2.0_1.0_0.8_1.0_1.12_21830278v0.jpeg1217393423.png,Cracks,393x423
BiNet_Dataset/test/Cracks/MS0230201710263226.jpg6803392571011.png,Cracks,257x1011
BiNet_Dataset/test/Cracks/VA1093201612132262.jpg11590612292.png,Cracks,612x292
BiNet_Dataset/test/Cracks/VA1089201610073185.jpg7460170611.png,Cracks,170x611
